inn,title
7736050003,Газпром
5906001179,Седукорс
7706107510,"Нефтяная компания ""Роснефть"""
7708503727,Российские железные дороги
7731627713,Тройка секьюритиз
7705630445,РОСНЕФТЕГАЗ
7710658157,НАЦИОНАЛЬНАЯ РЕЗЕРВНАЯ СИСТЕМА
8602060555,СУРГУТНЕФТЕГАЗ
7707089648,"КОНЦЕРН ""ЛЕВИН"""
7710244903,Межрегиональный общественный Фонд содействия национальной безопасности
7708004767,"Нефтяная компания ""ЛУКОЙЛ"""
7702038150,МОСКОВСКИЙ ОРДЕНА ЛЕНИНА И ОРДЕНА ТРУДОВОГО КРАСНОГО ЗНАМЕНИ МЕТРОПОЛИТЕН ИМЕНИ В.И.ЛЕНИНА
7721632827,РОССИЙСКИЙ КОНЦЕРН ПО ПРОИЗВОДСТВУ ЭЛЕКТРИЧЕСКОЙ И ТЕПЛОВОЙ ЭНЕРГИИ НА АТОМНЫХ СТАНЦИЯХ
7706664260,Атомный энергопромышленный комплекс
4716016979,ФЕДЕРАЛЬНАЯ СЕТЕВАЯ КОМПАНИЯ ЕДИНОЙ ЭНЕРГЕТИЧЕСКОЙ СИСТЕМЫ
7707627776,НАЦИОНАЛЬНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
7707620724,ЕДИНАЯ БИРЖЕВАЯ КОРПОРАЦИЯ ЕДИНОЙ РЕЗЕРВНОЙ СИСТЕМЫ СОЮЗНОГО ГОСУДАРСТВА
7707622136,ЕДИНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ ЕДИНОЙ РЕЗЕРВНОЙ СИСТЕМЫ СОЮЗНОГО ГОСУДАРСТВА
7729642249,"Инновационная Компания ""ЛАУКАР"""
7710662717,ЕДИНАЯ РЕЗЕРВНАЯ СИСТЕМА СОЮЗНОГО ГОСУДАРСТВА
7707627840,Национальная Биржевая Корпорация Национальной Резервной Системы
7706413348,Росатом
7706061801,"Акционерная компания по транспорту нефти ""Транснефть"""
7707635600,Транснациональная АвиаКорпорация Национальной Резервной Системы
5504036333,ГАЗПРОМ НЕФТЬ
7704681790,ВСЕОБЩИЙ МИР
2460066195,ФЕДЕРАЛЬНАЯ ГИДРОГЕНЕРИРУЮЩАЯ КОМПАНИЯ - РУСГИДРО
8401005730,"Горно-металлургическая компания ""Норильский никель"""
7703104630,"АКЦИОНЕРНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ ""СИСТЕМА"""
8608048498,ЛУКОЙЛ-Западная Сибирь
5003021311,ГАЗПРОМ МЕЖРЕГИОНГАЗ
7707049388,РОСТЕЛЕКОМ
1644003838,Татнефть
7704274402,Ростехнологии
7720262740,САВИТАР
3801079671,Восточно-Сибирские магистральные нефтепроводы
7713076301,Вымпел-Коммуникации
2437261631,Ванкорнефть
7225004092,РН Холдинг
313004282,"Горная корпорация ""ЗАБАЙКАЛГЕОПРОМ"""
4823006703,Новолипецкий металлургический комбинат
7706193766,Газпром экспорт
7812014560,МегаФон
7740000076,МОБИЛЬНЫЕ ТЕЛЕСИСТЕМЫ
7719219531,АРСЕНАЛ ГРАНТ
7707669230,ФИЗИКО-ТЕХНИЧЕСКАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
7728149400,ЯМАЛГАЗИНВЕСТ
6316031581,НОВАТЭК
7707631797,НАЦИОНАЛЬНАЯ ОБОРОННО-ПРОМЫШЛЕННАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
3528000597,Северсталь
2455027480,МИНУСИНСКИЙ ПИРОЛИЗНЫЙ ЗАВОД
7718852163,Рособоронэкспорт
7709413138,ВЭБ-лизинг
274051582,"Акционерная нефтяная Компания ""Башнефть"""
2724132118,Дальневосточные магистральные нефтепроводы
7725594298,Нефть-Актив
7727547261,СИБУР Холдинг
2320109650,ИНТЕР РАО ЕЭС
7707631807,НАЦИОНАЛЬНАЯ АВИАСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
7707631780,НАЦИОНАЛЬНАЯ МАШИНОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
7707631814,НАЦИОНАЛЬНАЯ СУДОСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
5612002469,Оренбургнефть
6623000680,ЕВРАЗ Нижнетагильский металлургический комбинат
7201000726,Сибнефтепровод
7728029110,"ТОРГОВЫЙ ДОМ ""ПЕРЕКРЕСТОК"""
5036065113,Московская объединенная электросетевая компания
8903019871,Газпром добыча Надым
7838306818,ГАЗПРОМ ГАЗОРАСПРЕДЕЛЕНИЕ
7707635618,"НАЦИОНАЛЬНАЯ КОРПОРАЦИЯ ""КОСМОС-РЕЗЕРВ"" НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ"""
7707635583,НАЦИОНАЛЬНАЯ РАКЕТНО-КОСМИЧЕСКАЯ КОРПОРАЦИЯ НАЦИОНАЛЬНОЙ РЕЗЕРВНОЙ СИСТЕМЫ
7708619320,Объединенная авиастроительная корпорация
1106014140,ЛУКОЙЛ-Коми
7709378229,ВТБ Лизинг (открытое акционерное общество)
7724261610,Почта России
7736003162,СТРОИТЕЛЬНОЕ УПРАВЛЕНИЕ №155
7414003633,Магнитогорский металлургический комбинат
5911029807,Уралкалий
2310031475,Тандер
7838395215,Объединенная судостроительная корпорация
3235002178,"Магистральные нефтепроводы ""Дружба"""
7721230290,"Минерально-химическая компания ""ЕвроХим"""
7705035012,Мосэнерго
7704784450,ИНТЕР РАО - Электрогенерация
7703370008,Мечел
7708698459,Общество с ограниченной ответственностью ВТБ Пенсионный администратор
2310040800,Каспийский Трубопроводный Консорциум-Р
7701984274,Мосводоканал
7722688910,Республиканская Финансовая Корпорация
3127000014,Лебединский горно-обогатительный комбинат
7708709686,ФЕДЕРАЛЬНАЯ ПАССАЖИРСКАЯ КОМПАНИЯ
8905000428,Газпромнефть-Ноябрьскнефтегаз
7704730084,ОБОРОНСЕРВИС
8904006547,НОВОУРЕНГОЙСКИЙ ГАЗОХИМИЧЕСКИЙ КОМПЛЕКС
7731084175,"Концерн ПВО ""Алмаз-Антей"""
7728662669,РОССИЙСКИЕ СЕТИ
7720518494,МОСКОВСКАЯ ОБЪЕДИНЕННАЯ ЭНЕРГЕТИЧЕСКАЯ КОМПАНИЯ
7830000426,Водоканал Санкт-Петербурга
7717133960,РуссНефть
7725806898,НЕЗАВИСИМАЯ ТРАНСПОРТНАЯ КОМПАНИЯ
7717151380,Российские автомобильные дороги
