name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГОРНО-МЕТАЛЛУРГИЧЕСКАЯ КОМПАНИЯ ""НОРИЛЬСКИЙ НИКЕЛЬ"""	44577806	12247	34	27.45	8401005730	384	2	1344800	1477812	185863	99826	4226288	4630874	0	0	147625168	134487112	3483098	2868557	200263182	189887363	0	0	178262904	138622693	535391303	472074237	67913878	48673671	1213036	1401767	63327355	27770571	130896846	82785744	185021960	62380411	1546415	3003281	449919490	226015445	985310793	698089682	158245	158245	0	0	0	0	48187669	48187669	23737	23737	160448299	219489426	208817950	267859077	519069661	318334323	12341617	11303372	24166599	13544736	2074344	622187	557652221	343804618	124437483	57414374	81981804	22068347	23741	25089	12397594	6918177	0	0	218840622	86425987	985310793	698089682	400850949	345846713	124486234	127079106	276364715	218767607	8846970	8493503	22571841	17385937	244945904	192888167	23643307	28728613	9235345	4299547	29473140	12095028	35026828	12958152	111809461	162590655	171568783	64188796	24944288	24372452	1350058	11508040	4660578	1462056	-3358832	1488709	-6876661	5997920	146212750	34467097	0	0	0	0	146212750	34467097	158245	0	48187669	23737	219489426	267859077	0	0	0	0	146212750	146212750	146212750	146212750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205253877	205253877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205253877	205253877	0	0	0	0	0	158245	0	48187669	23737	160448299	208817950	208841691	267884166	429104587	398337799	2201583	0	28565205	250717756	122197882	35086114	22307253	33979312	37147195	178386832	66839753	408793	12623475	29033683	24773802	0	165502107	77552440	26181757	61767910	0	0	-98662354	272694561	272687496	0	0	7065	0	260685292	0	154391707	106293585	0	12009269	91733747	30907802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160518
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТРАНСНЕФТЬ - ДРУЖБА"""	10453441	12247	16	60.30.11	3235002178	384	2	3634	3749	16214	6236	0	0	0	0	179094394	165469485	545007	954236	59336305	16531928	414235	609053	6821935	7232031	246231724	190806718	1320683	1557428	93497	63716	3121610	5850754	17683684	73304853	589841	12644073	12216	12204	22821531	93433028	269053255	284239746	635	635	0	0	32104071	23804971	0	0	95	95	178405601	179384507	210510402	203190208	28293634	63512959	6203548	10358791	340946	0	2731	2904	34840859	73874654	272421	1190526	22426854	5047160	132180	82041	870539	855157	0	0	23701994	7174884	269053255	284239746	38722442	36538982	26821820	24052965	11900622	12486017	40264	92538	3530479	2977984	8329879	9415495	1003	958	3247098	312998	4191970	6661844	111878167	138018301	99385032	97028170	19879145	44057738	8729172	5502527	757284	573765	-4158196	3795440	-162067	-87240	-141501	-108762	15287603	34781293	8368718	3642783	0	0	23656321	38424076	635	0	23804971	95	179384507	203190208	0	0	8368718	0	15287603	23656321	15287603	15287603	8368718	0	8368718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16336127	16336127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16336127	16336127	-69618	0	69618	0	0	635	0	32104071	95	178405601	210510402	210642582	203272249	54420412	52744206	54346	0	1621860	36140055	12318704	3431078	4519004	3459	15867810	18280357	144277991	50794	0	139583756	4466089	177352	130973097	14637720	0	115568268	741482	25627	13304894	3055144	3055144	0	0	0	0	48028266	0	9505210	38523056	0	-44973122	-13387871	1333639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160408
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СЕВЕРСТАЛЬ"""	00186217	12247	42	27.1	3528000597	384	2	66294	66351	56642	43909	0	0	0	0	80446138	80415567	0	0	166297975	162372472	24942335	29091346	8778877	8821266	280588261	280810911	30457883	29143607	2907018	2178533	38178949	39764696	18275808	16433965	111674729	98721170	421222	568877	201915609	186810848	482503870	467621759	8377	8377	0	0	5462052	5482795	87354182	87354182	504	504	29203741	32396862	122028856	125242720	160947572	240551394	7524449	6969348	2069577	221808	0	0	170541598	247742550	152403575	48181497	35415898	37633376	0	0	2112394	8821616	1549	0	189933416	94636489	482503870	467621759	278610521	233634415	185170656	171185835	93439865	62448580	16836403	13827369	9422756	8795259	67180706	39825952	44319979	54351268	9148875	1842883	11418347	9017105	11797459	67970394	76767375	192682920	44261297	-37709528	5000	961	-5470244	-16550916	-555101	-542878	-2821914	24636661	-773350	515969	40105932	-13100737	0	0	0	0	40105932	-13100737	8377	0	92836977	504	32396862	125242720	0	0	0	0	41423775	41423775	40105932	40105932	0	0	0	0	1317843	1317843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20743	0	44616896	44637639	0	0	0	0	0	20743	0	20743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44616896	44616896	0	0	0	0	0	8377	0	92816234	504	29203741	122028856	122028856	125242720	282728624	277131791	265658	0	5331175	234129041	186940663	16083344	12055688	159425	18889921	48599583	60200179	167065	0	6615687	53070014	347413	37008385	8852457	135932	27736463	283533	0	23191794	47512955	47512955	0	0	0	0	132746188	0	42598832	90147356	0	-85233233	-13441856	26395551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160606
"Открытое акционерное общество ""Лебединский горно-обогатительный комбинат"""	00186803	12267	16	13.10.2	3127000014	384	2	1073	1164	345	525	0	0	0	0	31114365	20799045	24186	26042	220057512	222833371	7709976	4915979	5846506	2090801	264753963	250666927	2118684	2189852	429945	498224	5366523	48827889	5572611	0	1786640	1204633	243858	374892	15518261	53095490	280272224	303762417	935	935	0	0	2198753	2216851	129	129	47	47	84585879	94521650	86785743	96739612	103848181	163193960	1115943	727742	0	0	2911428	982051	107875552	164903753	78455945	10747728	6754167	31068548	0	0	316063	240141	84754	62635	85610929	42119052	280272224	303762417	66835441	65434797	31421114	30382540	35414327	35052257	3839317	2916312	3192138	2982284	28382872	29153661	6621351	148609337	103668	453306	11271458	12864422	930015	10533767	33379792	105355880	-8613344	70529769	0	0	-627734	-10897461	389731	70707	2805037	4797057	40772	170685	-6238810	75085434	0	0	0	0	-6238810	75085434	935	0	2216980	47	94521650	96739612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9953869	9953869	6238810	6238810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3715059	3715059	-18098	0	18098	0	0	935	0	2198882	47	84585879	86785743	86785743	96739612	70351417	68673308	93677	450201	1134231	50645443	26581210	5314717	11310397	0	7439119	19705974	50263124	11991	4436	0	50246697	0	33234302	10872053	17033785	0	672	5327792	17028822	32022953	32022953	0	0	0	0	68586782	0	12246067	54010645	2330070	-36563829	170967	411040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160523
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТАНДЕР"""	41351125	12267	16	52.12	2310031475	384	2	8636	1575	0	0	0	0	0	0	186694167	164166292	0	0	2764260	3366957	891	597	25269879	14247192	214737833	181782613	122185932	84546633	348164	920055	30803275	42681625	1038372	1082984	8311389	17631656	180086	283462	162867218	147146415	377605051	328929028	100000	100000	0	0	0	0	9	9	15000	15000	69004410	58129952	69119419	58244961	125789886	87617417	4967596	4345116	0	0	0	0	130757482	91962533	45345616	65346249	127843894	107483347	0	0	4538640	3800059	0	2091879	177728150	178721534	377605051	328929028	1032002495	830320179	792784244	625497304	239218251	204822875	230744885	186496152	0	0	8473366	18326723	12373	561501	289163	409947	18274938	10700438	103757139	82217827	39440848	40819225	54816255	49996335	10519611	11052050	-192845	-1845919	-622479	-792976	293	-160	0	0	43674458	38151149	0	0	0	0	43674458	38151149	100000	0	9	15000	58129952	58244961	0	0	0	0	43674458	43674458	43674458	43674458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32800000	32800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32800000	32800000	0	0	0	0	0	100000	0	9	15000	69004410	69119419	69119419	58244961	1030221611	999662868	6873500	0	23685243	934333559	800221153	77369124	13093297	6856043	36793942	95888052	23642689	66965	7510391	15800981	264352	0	101745102	79261472	7184900	15298730	0	0	-78102413	555022200	555022200	0	0	0	0	582132065	0	40100000	542032065	0	-27109865	-9324226	3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160323
"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КАСПИЙСКИЙ ТРУБОПРОВОДНЫЙ КОНСОРЦИУМ-Р"""	48432499	12267	31	60.30.11	2310040800	384	2	843	1232	0	0	0	0	0	0	134482208	128661558	0	0	0	0	25138534	19397197	50297680	29902894	304972450	258007925	3400426	2215355	757460	953800	2839288	5783487	0	0	16437769	55961527	670	33	23435613	64914202	328408063	322922127	6028	6028	0	0	11549472	105667815	1849	1849	0	0	-147590907	-119447619	-320088558	-13771927	337504573	317466446	240	244	185202	189265	3673480	5640432	341363495	323296387	0	0	18736633	13091661	0	14392	396493	291614	0	0	19133126	13397667	328408063	322922127	72463405	42142467	19633696	14838936	52829709	27303531	0	0	2799209	2042621	50030500	25260910	0	0	298982	61397	19542657	12869971	41419715	39013547	105927769	139086166	-33721299	-87620283	0	0	1002906	682564	4	31825	5741337	16867606	402720	54309	-28382608	-70666543	10065976	13241090	239320	466524	-18077312	-56958929	6028	0	105669664	0	-119447619	-13771927	0	0	10073127	0	0	10073127	0	0	10073127	0	10073127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71500	0	28362608	28389750	28362608	28382608	7150	0	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239320	0	239320	0	0	6028	0	115496321	0	-147590907	-32088558	-32008558	-13757535	79089668	75103875	0	0	3985793	30235859	12068964	3104380	11281253	1356502	2424760	48853809	39165	39165	0	0	0	0	28139397	14383943	0	0	0	13755454	-28100232	0	0	0	0	0	0	69324742	0	0	69324742	0	-69324742	-48571165	9047407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160415
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВАНКОРНЕФТЬ"""	72818025	12267	16	11.10.11	2437261631	384	2	903773	1077072	0	0	0	0	0	0	365595312	382979303	0	0	1884	468	2594477	1506507	6290397	4070891	375385843	389634241	21345968	25226362	312275	448182	106015678	81714463	1271	223	480	377	181438	127288	127857110	107516895	503242953	497151136	11896	11896	0	0	0	0	740000	740000	595	595	22279943	277889870	23032434	278642361	243755055	5955000	18750060	15498136	11024639	5156015	114075	169176	273643829	26778327	88806536	58429729	32746076	37297062	9472	7406	2744367	2996258	82260239	92999993	206566690	191730448	503242953	497151136	368073526	271227942	198440543	173066288	169481923	98105829	60244532	3478398	2816301	2752745	106421090	91874686	0	49	183	163	36404303	7852893	3327828	1320494	12126733	4230411	61218065	81112088	10361648	14480654	215725	491863	3251924	5828685	1087970	58029	-57817	-3572321	48750280	64433099	0	0	0	0	48750280	64433099	11896	0	740000	595	277889870	278642361	0	0	0	0	48750280	48750280	48750280	48750280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304360207	304360207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304360207	304360207	0	0	0	0	0	11896	0	740000	595	22279943	23032434	23041906	278649767	283924641	281775267	1258407	0	890967	189151028	21411584	7040482	11407764	13180098	136111100	94773613	197259	196549	0	581	129	0	26509918	23175619	0	0	3334299	0	-26312659	315099993	315099993	0	0	0	0	383560844	0	315099961	68460883	0	-68460851	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160624
"Общество с ограниченной ответственностью ""МИНУСИНСКИЙ ПИРОЛИЗНЫЙ ЗАВОД"""	85047167	12300	16	24.14	2455027480	384	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160617
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРАНСНЕФТЬ - ВОСТОК"""	77644601	12300	16	60.30.11	3801079671	384	2	218074	32603	228802	142184	0	0	0	0	427543197	400564277	2098329	2167998	40416555	30149162	7851451	10977829	19226168	19247906	497582576	463281959	3822923	2810582	70659	25550	2851473	2719079	73118725	81105420	309732	8816399	15666	6062	80189178	95483092	577771754	558765051	126226399	124760498	0	0	84816203	67307276	7151143	7146136	0	0	168358506	168859184	386552251	368073094	139685059	158698203	13847730	18224090	2029	0	0	0	153534818	176922293	18934727	804245	16626830	11024454	32639	35010	2090489	1905955	0	0	37684685	13769664	577771754	558765051	77798924	132945329	59102283	52854331	18696641	80090998	0	356	7727376	6080514	10969265	74010128	656	0	2758760	794518	7602590	8257164	141884393	134241124	147101325	133141072	909159	67647534	2762261	19524144	1286804	858983	-4373090	3035820	-3079419	8431683	-48093	0	-511338	53519253	17519587	18714286	0	0	17008249	72233539	124760498	0	74453412	0	168859184	368073094	1465901	0	17524594	0	0	18990495	0	0	17519587	0	17519587	0	0	0	1465901	0	5007	1470908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511338	511338	511338	511338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10660	0	10660	0	0	126226399	0	91967346	0	168358506	386552251	386584890	368108104	81604768	80516769	266802	0	821197	38935653	16063744	6407693	7738223	2762261	5963732	42669115	129289418	24858	0	124954939	3910331	399290	152358776	43085275	15500000	91788608	1984893	0	-23069358	50412427	49668651	0	743776	0	0	81121810	0	0	81121810	0	-30709383	-11109626	8816399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160608
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРАНСНЕФТЬ - ДАЛЬНИЙ ВОСТОК"""	62202458	12300	16	60.30.11	2724132118	384	2	248073	331618	88	88	0	0	0	0	216374579	205123113	5880536	6704319	2663791	1600	59051016	43482228	15886092	16531329	300104175	272174295	2219073	2252450	15822	12603	1586519	1505188	136527060	158374600	26321	14145843	635	1671	140375430	176292355	440479605	448466650	94759975	94759975	0	0	22933346	10695459	29958625	29958625	0	0	25840150	27962741	173492096	163376800	183573138	228642581	46569421	40200265	4213	0	0	0	230146772	268842846	13520827	6122770	22668162	9506048	0	0	645348	618186	6400	0	36840737	16247004	440479605	448466650	27742628	56480251	21189389	19782660	6553239	36697591	0	0	6192146	5201148	361093	31496443	1105	0	6044456	1578232	4856151	4313384	302912439	296895489	306921019	294643286	-2458077	31013494	9042964	15121519	309453	296603	6369156	18562197	15594360	27184414	-150752	-170314	-2125085	24684506	12240381	10695459	0	0	10115296	35379965	94759975	0	40654084	0	27962741	163376800	0	0	12240381	0	0	12240381	0	0	12240381	0	12240381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125085	2125085	2125085	2125085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2494	0	2494	0	0	94759975	0	52891971	0	25840150	173492096	173492096	163376800	28857955	27387582	342153	0	1128220	15042419	6687484	2230351	496	0	6124088	13815536	251770493	73768	0	244047225	7649459	41	210546701	11121212	0	198859679	565810	0	41223792	17708090	12696428	0	5011662	0	0	94548689	0	0	94548689	0	-76840599	-21801271	7681749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
